2791 233 1 0 21.497198494608526 24.76542194233158 36.37629713468326 1 0 0
2792 233 1 0 21.060524315443544 24.947297747374595 34.625409988602264 1 0 0
2481 207 1 0 24.83666752225209 23.712627031516774 29.778741863259373 2 -1 -1
1823 152 1 0 27.603361245123043 22.430951776310202 28.98439010442269 -1 2 1
2475 207 2 0 24.061528843744473 26.49178943472326 30.123853060592307 2 -1 -1
1070 90 3 0 27.734706866275207 27.57027672961776 30.32418465159573 1 1 2
2476 207 3 0 24.214386336466113 26.31856460142141 31.335506115075745 2 -1 -1
2482 207 1 0 22.280135749377855 29.1612885398857 29.80644309884436 2 -1 -1
731 61 1 0 22.84437459613376 22.675625565125397 34.9255207378159 0 -1 -2
2478 207 2 0 22.997659166405217 28.616314213205058 30.481866389704557 2 -1 -1
1071 90 2 0 27.248572554493652 27.204328885612117 31.540864105798534 1 1 2
1077 90 1 0 28.884594271333626 28.96967570848435 31.288297085056115 1 1 2
1076 90 1 0 27.638467651942126 29.589925498585472 30.131477760737507 1 1 2
2480 207 1 0 26.066802770811062 25.072069093261316 30.15797842928701 2 -1 -1
1072 90 3 0 27.045518027653767 28.003821752790003 32.451652048182105 1 1 2
723 61 2 0 25.331829905450007 22.739079744582863 35.412432537686 0 -1 -2
722 61 3 0 26.623720946646113 22.30616179006014 35.50736749763752 0 -1 -2
1069 90 2 0 28.3768529768666 28.811445215877704 30.285224974836495 1 1 2
1074 90 2 0 26.70758571754329 25.383560769633625 32.89999980740031 1 1 2
724 61 3 0 24.934350612550244 23.883836023859708 35.28970729697846 0 -1 -2
1073 90 3 0 27.098500485366948 25.88614103756924 31.607260107412547 1 1 2
1079 90 1 0 26.978635355738312 26.017421534991918 33.62844666794479 1 1 2
721 61 2 0 27.621906590959046 23.313708217542693 35.63836863667668 0 -1 -2
728 61 1 0 28.58973260590971 22.87607082575573 35.881404601657756 0 -1 -2
1636 137 3 0 22.561951022537592 29.34528128946102 33.91845153112261 2 -2 0
1080 90 1 0 25.629684671749796 25.189602965138302 32.85898168180266 1 1 2
2484 207 1 0 23.91482266274457 29.212106154776368 30.829509561962976 2 -1 -1
1644 137 1 0 24.288699177649406 27.36605809197325 35.13924279855835 2 -2 0
1643 137 1 0 25.956556462660355 27.850615676418418 34.82061366134678 2 -2 0
1642 137 1 0 24.94441661340037 27.657293525883347 33.50960635458306 2 -2 0
1638 137 2 0 24.896156094503972 28.064950759293342 34.53226716822765 2 -2 0
729 61 1 0 27.80238090773636 23.90345234635766 34.73870785180868 0 -1 -2
1078 90 1 0 27.25876087862296 24.45334998727265 32.86810735685421 1 1 2
263 22 1 0 32.72402763364774 22.36041725599995 30.843330094627067 -1 -1 1
1570 131 1 0 32.31664257040547 27.81600084583567 31.92336220998905 0 0 -1
1563 131 2 0 33.963570433754626 28.710911325782426 33.48284590715525 0 0 -1
1562 131 3 0 34.905274454197055 29.596515568915216 33.86417477992597 0 0 -1
110 10 3 0 31.911003575333435 25.732341581228887 30.66229818707772 -2 0 0
115 10 1 0 29.929330757647794 26.066349910061057 30.72916503261462 -2 0 0
255 22 2 0 35.140362834817765 22.47510643291037 30.161468380838535 -1 -1 1
1568 131 1 0 36.14553054476014 28.009778776213416 34.00491013301208 0 0 -1
256 22 3 0 35.114292529945736 22.736717271631033 31.338665538191186 -1 -1 1
1561 131 2 0 36.0733469292967 29.035164371133146 34.380754057581534 0 0 -1
2821 236 2 0 33.316992166501244 22.12843082222373 35.10224623622058 0 -1 -2
111 10 2 0 32.503047438170746 25.376930336071748 29.515948928581462 -2 0 0
2827 236 1 0 32.331445900004965 21.965161282956302 34.65456110374284 0 -1 -2
1567 131 1 0 35.918315228144145 28.873595568440802 35.40866607289327 0 0 -1
2822 236 3 0 33.15388168576259 23.08443398226485 36.15713830638984 0 -1 -2
1564 131 3 0 33.88476331853144 27.526103919401187 33.75915994806373 0 0 -1
2181 182 1 0 36.039531468020606 25.43163363824847 34.041123075034264 0 0 -1
2180 182 1 0 35.81118680859267 26.06753303171433 35.75815327843328 0 0 -1
2173 182 2 0 35.831842908153 25.160721581673656 35.08577537612143 0 0 -1
2134 178 1 0 30.469633612886874 25.490162483356947 34.583797843504314 1 0 0
109 10 2 0 30.598361974088185 25.250354800910976 30.796253178434903 -2 0 0
2130 178 2 0 30.828835071408587 26.319168164446292 35.20841017932896 1 0 0
2136 178 1 0 31.855620737514663 26.232069414962233 35.693816660567386 1 0 0
2179 182 1 0 34.83002850327043 24.771348670531594 35.0185812230637 0 0 -1
116 10 1 0 30.321754374448485 24.54935754329791 29.96990203450552 -2 0 0
117 10 1 0 30.56091496641573 24.69917334486036 31.739835795972684 -2 0 0
2135 178 1 0 30.801509481673822 27.26824924335048 34.6603423242586 1 0 0
1565 131 3 0 33.05611825246766 29.41845591506917 32.845095001639045 0 0 -1
1571 131 1 0 31.054789490162698 28.616133052885758 32.99253222290135 0 0 -1
1566 131 2 0 31.924939650361058 28.779691768477512 32.26794681548987 0 0 -1
2129 178 3 0 29.741008664111092 26.142398197657965 36.23124284994965 1 0 0
1943 162 1 0 7.584813616440061 30.292532795247052 30.58293848515235 0 1 1
990 83 2 0 1.5311247866692714 35.389249188636235 34.665032417472744 1 1 1
2878 240 1 0 1.8359478895811363 35.00958669687398 30.280122667444104 1 -1 2
2597 217 3 0 1.2173510967856855 31.255441377607056 32.13262449313879 0 -1 0
994 83 1 0 2.3215299703241397 34.93329178607266 35.210491812670476 1 1 1
2604 217 1 0 1.0900153062564746 32.85921635923268 33.40718794063376 0 -1 0
995 83 1 0 1.6448322374296733 35.0636635715801 33.572485905462585 1 1 1
2595 217 2 0 1.2768145054972069 30.982560830666056 30.80339192869338 0 -1 0
2598 217 2 0 1.2608605893654565 32.71285754005042 32.392552705755804 0 -1 0
2596 217 3 0 1.7661117198095042 31.70483128418662 29.914527843888244 0 -1 0
1569 131 1 0 0.9268668253155445 29.69865075208945 34.03427727715809 1 0 -1
2877 240 1 0 6.129624669992549 35.762147580710426 32.71167105849429 1 -1 2
2874 240 2 0 1.7054017964419326 36.0335943185321 30.580342533962742 1 -1 2
2316 193 1 0 2.2647905158857093 31.484236269596238 35.0815664363812 1 1 0
3548 296 1 0 6.922557108231062 32.40799013706815 35.35898466054587 0 0 0
2602 217 1 0 2.2135755748790964 33.11200205893086 31.965498708397647 0 -1 0
3552 296 1 0 4.3284183561260665 30.845986512338683 29.964345402688693 0 0 0
2873 240 3 0 2.4400787369883035 36.33835263128958 31.715648961142424 1 -1 2
2594 217 3 0 0.7891446454777487 29.766681383822352 30.59311900450749 0 -1 0
2310 193 2 0 1.6666737351410907 31.588329380017278 35.965970364487916 1 1 0
3542 296 3 0 6.364050638683125 32.06698687175501 33.51839163494448 0 0 0
3551 296 1 0 5.574575024322514 31.938929387176866 29.41363490429356 0 0 0
3541 296 2 0 6.113650080520012 32.72533131109672 34.787417320404685 0 0 0
2872 240 3 0 4.543114002362765 35.891222946420996 30.816188255027388 1 -1 2
3550 296 1 0 4.243050922586157 32.64371063775325 30.38564459651098 0 0 0
3546 296 2 0 4.890233302387267 31.78327889562547 30.273181032272692 0 0 0
2871 240 2 0 3.7886686255804656 36.1204102349626 31.698982435977925 1 -1 2
3543 296 2 0 5.282425076909901 31.984246641978167 32.744025710940484 0 0 0
3545 296 3 0 5.666128455737749 31.773619578385542 31.526286351898264 0 0 0
3544 296 3 0 4.094365380471772 32.072968044665465 33.047151108074466 0 0 0
2869 240 2 0 5.587401764967704 36.6452332199324 33.13500918900154 1 -1 2
2870 240 3 0 4.179204287667857 36.42978479100951 32.93730249996838 1 -1 2
3547 296 1 0 5.165809918354339 32.45137646022845 35.14036093112821 0 0 0
249 21 1 0 7.821831882482387 33.081432934543955 31.32268062532259 0 0 0
3549 296 1 0 6.105845515058951 33.831404682089236 34.665976265817925 0 0 0
248 21 1 0 7.764722669096339 34.54488998369837 30.38281727519891 0 0 0
2252 188 1 0 13.375489905834163 32.448890994812345 35.49042030215804 2 -2 -1
1233 103 1 0 14.400183981357124 36.43918650935809 35.27083719229457 2 1 0
1225 103 2 0 14.561196563747238 35.53911327419541 34.68731349171308 2 1 0
1212 101 1 0 13.217424999260588 33.20180460185205 31.96885314123157 0 -2 0
1231 103 1 0 13.619130560480283 35.16825629945036 34.30840148888946 2 1 0
1202 101 3 0 12.403963038145523 29.91279043636227 30.151570079677516 0 -2 0
236 20 1 0 11.179212728884309 31.023524466203142 33.25689490854308 0 0 2
1203 101 2 0 12.852601789644414 30.905212330811146 30.931304172024394 0 -2 0
2923 244 1 0 13.228167659132811 36.483582546918626 32.16006515202828 0 -1 0
2917 244 2 0 12.172465465994733 0.743206670632361 32.42783349947879 0 0 0
1205 101 3 0 12.611944600210432 32.03226236297646 30.275173642346196 0 -2 0
1210 101 1 0 13.986121835916414 33.52517282771866 30.46591814132717 0 -2 0
242 21 3 0 9.185910454417977 33.07639884205251 29.769499674257936 0 0 0
1206 101 2 0 13.037773489468538 33.27542139827816 30.892654729076995 0 -2 0
235 20 1 0 9.752942295993337 31.032794671198815 32.030261624270736 0 0 2
229 20 2 0 10.102497236964036 31.015532349137168 33.06076582591269 0 0 2
237 20 1 0 9.728885535442892 30.098507355236112 33.50194986117369 0 0 2
2925 244 1 0 11.674458008565608 35.74593674956705 32.548816407895586 0 -1 0
2251 188 1 0 14.468867399045815 30.92921232684798 35.26425647393371 2 -2 -1
1211 101 1 0 12.359945399521951 34.13406128724415 30.53377815080755 0 -2 0
1204 101 3 0 13.310974072093638 30.78094669443298 32.040207184565276 0 -2 0
2245 188 2 0 14.347886909039566 31.948068652211496 35.778504450858385 2 -2 -1
241 21 2 0 8.48407328573751 33.78250715994581 30.813061786852458 0 0 0
247 21 1 0 9.168117555706653 34.4247956452574 31.37082989403026 0 0 0
238 20 1 0 10.839539357940746 34.918414234940435 35.952356477572614 0 0 2
233 20 3 0 9.30394317359157 33.95806244326512 34.86646785306657 0 0 2
239 20 1 0 10.109962160531547 35.86414389391137 34.62148411193964 0 0 2
240 20 1 0 9.222034795691325 35.67102096420044 36.06237419522035 0 0 2
234 20 2 0 9.937548272397112 35.16192241706247 35.41229860883367 0 0 2
231 20 2 0 10.067853815167238 33.21764799332228 33.99252984570524 0 0 2
232 20 3 0 11.139966147082342 33.56608465160479 33.447273526158824 0 0 2
230 20 3 0 9.420940586240318 32.0891206941277 33.75576809544586 0 0 2
743 62 1 0 16.84958361714934 36.205108586747826 30.12271435449767 -1 -1 0
1234 103 1 0 18.033915510281442 33.17079931462685 32.0465947044224 2 1 0
1235 103 1 0 18.70233835392947 34.64597178344454 31.25348578667166 2 1 0
1226 103 3 0 15.467803838318073 35.78585757435129 33.57617841075813 2 1 0
3339 279 2 0 21.98014997290815 35.625864720115786 29.92129409945374 0 -1 0
2201 184 3 0 20.213642317779613 31.760148672256264 31.060609290314982 0 -1 1
54 5 2 0 16.243102527429954 30.182912325755982 33.100824739700286 1 -1 0
1232 103 1 0 14.9590077592755 34.77224552661528 35.34791986986872 2 1 0
59 5 1 0 15.647520559899725 29.705833292604034 33.83080668991049 1 -1 0
2206 184 1 0 21.1141626511041 33.332590817082384 30.2656479783383 0 -1 1
744 62 1 0 16.048997462742864 35.101157398409235 29.044279550468083 -1 -1 0
58 5 1 0 15.637070803574346 30.940975400005655 32.56225809257342 1 -1 0
1227 103 2 0 16.285465725504032 34.72679604667386 33.344702540036586 2 1 0
1236 103 1 0 18.804632318579912 34.49841388966945 33.052628944898906 2 1 0
1228 103 3 0 16.330343864716234 33.67882133540379 34.01521766475184 2 1 0
1229 103 3 0 16.971301517408783 34.92220173988436 32.252658628496754 2 1 0
1230 103 2 0 18.20144049389729 34.22764523884185 32.1836934986724 2 1 0
2202 184 2 0 20.78808575207068 32.33708894146889 29.9044043124201 0 -1 1
2349 196 1 0 20.24427994605145 30.722566308793958 0.8077235274458587 1 0 1
738 62 2 0 16.325514944577208 36.21263108413547 29.162538320560103 -1 -1 0
52 5 3 0 16.831858287893038 30.750078627950554 30.56270239085095 1 -1 0
51 5 2 0 16.87020554471693 29.59039519994079 30.96802745754484 1 -1 0
2253 188 1 0 15.285739105892612 32.4812089147374 35.528754361549844 2 -2 -1
60 5 1 0 17.01779241209679 30.696517486176813 33.770085430108935 1 -1 0
3096 258 1 0 17.414655136722143 32.501691307619886 0.8307952038910661 -1 1 2
2199 184 2 0 19.921340773632895 30.45070964427911 31.143403807629173 0 -1 1
2207 184 1 0 21.551134413114383 31.668467844042624 29.482619209472805 0 -1 1
2208 184 1 0 19.966243897235127 32.4379581206593 29.156520135371903 0 -1 1
1640 137 1 0 21.27457649137556 31.42268698364708 34.24672606884239 2 -2 0
3340 279 3 0 21.209381905282704 35.73238765839532 30.83958823981778 0 -1 0
2200 184 3 0 19.846740560446573 29.71030756113822 30.157503870763875 0 -1 1
2198 184 3 0 19.756651050145848 30.118331640040218 32.46693281298732 0 -1 1
3337 279 2 0 23.918659388891612 36.010098483904464 31.256157871306947 0 -1 0
3345 279 1 0 23.396098089449357 35.527922693598626 32.08752555006958 0 -1 0
1639 137 1 0 22.306436026657096 32.48621136021867 33.17241369097773 2 -2 0
1410 118 2 0 28.977082422687968 29.848272825783855 35.23894581128931 0 0 0
1634 137 3 0 23.48648977353158 31.303973997046313 34.53056822363538 2 -2 0
575 48 1 0 25.627417015901653 1.0007211626709696 33.973711510281916 0 1 1
566 48 3 0 23.65386351769874 34.5197647136202 36.351851386400185 0 0 1
1409 118 3 0 28.19630344602075 30.446549491320148 36.23899861492824 0 0 0
567 48 2 0 24.64326819391212 35.29048817744027 35.965270888719864 0 0 1
569 48 3 0 24.103128111113936 36.30176055273949 35.257757425578404 0 0 1
568 48 3 0 25.831824516975352 35.1255694252295 36.26357318419721 0 0 1
3920 327 1 0 26.26915235465743 31.853460942945148 34.47403314959754 -2 0 0
3916 327 3 0 27.857661389480132 34.895272366009124 32.95724156698728 -2 0 0
3915 327 2 0 28.56650152556986 34.101595822679116 33.49283054515685 -2 0 0
1641 137 1 0 22.21868724055377 32.903823590628065 34.86643739883967 2 -2 0
1633 137 2 0 22.247238900678294 32.06045028649761 34.176050490716015 2 -2 0
3919 327 1 0 26.605548410262365 32.20535344194931 32.719456715310024 -2 0 0
3913 327 2 0 26.65366626131083 32.569372224928074 33.73497793714147 -2 0 0
3914 327 3 0 28.17791751051606 32.84681730746539 33.89399791245189 -2 0 0
3921 327 1 0 26.132459048731302 33.51853030881561 33.804887485784576 -2 0 0
2011 168 1 0 27.97449378025187 34.00049737698164 30.869315800810025 -1 0 0
1414 118 1 0 28.42573018718317 29.066689838718506 34.75063006224669 0 0 0
1635 137 2 0 23.471680289609463 29.96011278727822 34.40472166871948 2 -2 0
1637 137 3 0 24.610621853129157 29.44410122587418 34.83776352721947 2 -2 0
3343 279 1 0 24.965736829310845 35.68641213180596 31.21637434524644 0 -1 0
2005 168 2 0 28.174907360013425 34.035442257377476 29.78624383334269 -1 0 0
2012 168 1 0 29.254912096552474 34.20266208485006 29.58454804239102 -1 0 0
2498 209 3 0 33.56987706464271 34.92512196413059 29.913791198557224 -1 1 -1
2499 209 2 0 33.12445330682733 33.65563177634198 30.098713769285297 -1 1 -1
2879 240 1 0 36.61370593989079 36.238081499702304 30.771913809045902 0 -1 2
3923 327 1 0 31.252706641371933 35.55609942534311 34.52935002625679 -2 0 0
3917 327 3 0 29.83763320956712 34.221673206068196 33.805749190343306 -2 0 0
989 83 3 0 36.189120795854706 34.95846380219436 35.261741463557875 0 1 1
3922 327 1 0 29.78080052361324 36.24071283647091 33.71339167404315 -2 0 0
3918 327 2 0 30.544482286387574 35.435713447036925 33.70477522455448 -2 0 0
2508 209 1 0 32.58547935477387 31.302895534358083 30.921075612578523 -1 1 -1
2507 209 1 0 31.056480580148012 32.19160202567626 31.033936224806695 -1 1 -1
992 83 1 0 33.01452010837662 33.90365695115482 33.578864606865544 0 1 1
993 83 1 0 32.959234491501206 32.37377462866229 34.44359463317595 0 1 1
985 83 2 0 33.06607837798468 33.49215907164133 34.57176042904355 0 1 1
3924 327 1 0 31.237297709421238 35.45909710096071 32.918924008047085 -2 0 0
1572 131 1 0 31.542194671841465 29.385591343979463 31.455096451913644 0 0 -1
987 83 2 0 35.2103419040148 34.56988756874923 34.36701866031184 0 1 1
1415 118 1 0 29.243068225747482 30.49156223512068 34.43261975004534 0 0 0
991 83 1 0 32.254124441397124 33.80818600018439 35.206901841013455 0 1 1
2506 209 1 0 31.96858618586019 32.00859133699325 32.46604187148713 -1 1 -1
2603 217 1 0 36.30756716430965 33.20338488618194 31.980876550334678 -1 -1 0
986 83 3 0 34.41646084184612 33.675477424441816 35.07210798548555 0 1 1
2501 209 3 0 32.62036000691459 33.49748412866703 31.31721889872763 -1 1 -1
988 83 3 0 35.11886005830047 34.95280306612165 33.23033853932936 0 1 1
527 44 1 0 32.766312006579625 29.89704780409542 36.4492897343906 0 -1 0
2502 209 2 0 32.07307830141793 32.15759166333253 31.4630902199684 -1 1 -1
1416 118 1 0 29.82799917052616 29.290340174830487 35.592760133842944 0 0 0
2315 193 1 0 36.61207756737716 32.00598078006632 35.697328597597746 0 1 0

Velocities

1055 -0.00575610701466166 -0.009454012841120836 -0.005749325664397065
1153 -0.008127287260056066 -0.0022992525379348936 0.00028347445327360537
1159 0.005056359714333289 0.03163069986327296 0.007935075132406237
1161 0.004586530504502748 -0.021314151131209002 0.0024110940344074724
3333 -0.013352281960709861 0.023714653313308274 -0.008538429737406773
3328 -0.0022374419200992656 -0.0024231219203220697 0.0011854132722363881
2645 -0.003017813047667821 -0.0013506775923566557 -0.0033103788915653963
3332 0.005781415589217758 0.030813414776417213 0.0015076012178001537
3325 -0.003538534907378017 -0.0031767778739060252 0.0074218554513146295
3336 -0.02708393646024995 0.018909540516369304 -0.005998633429521248
3329 5.383592184339346e-05 -0.0018135895349374426 0.000705851732205701
1859 -0.007642577026915253 0.000586416452654872 -0.014780055071773587
1860 0.009415523321338428 -0.014857953599603527 -0.0003245828465152305
1858 -0.005302493944894842 0.0038527215903917853 0.013839123637537561
1854 -0.003003951484382635 0.0011041052795271883 -0.00036390402711426636
1852 -0.004940882546095786 -0.0022311625619071086 0.004914719295100057
1853 -0.006602805247727912 0.0023333793541845038 -0.0023673690796209915
1851 -0.012277579996262979 -3.972564307385136e-05 0.001363557561302326
1850 -0.005030580869527462 -0.002740882505020398 -0.005889110863989236
3327 0.0014374913426065518 0.003446897533004582 0.002660014878857384
3326 0.001970896516666883 -0.0034542688511649566 0.0017718800865158468
2428 -0.004351068996876286 -0.005405845012624449 0.006511791512623832
2709 0.002103914916246578 0.013450328374354307 0.019944721544764697
2430 -0.0022146386191275115 -0.0014695956426928603 0.0015651900287858122
2435 0.01837529675640215 -0.010305748675739546 -0.0011277851303154438
2436 0.01815962387220513 -0.010701825571662361 -0.019931178026780034
3331 0.013424674320799367 0.000339804941908429 0.0030706421145902415
1160 0.0052553287751957185 0.016109108765818562 0.026937616530487797
2426 -0.002325690656042692 -0.0005253500601928269 0.0011355502456494662
2647 -0.013809680318951367 -0.012474800658613297 0.007826019391295746
1081 0.00586217983760701 0.01106178438229077 -0.0037245808618787657
1089 -0.009156933959985162 0.012291591569646211 -0.0034944282854218185
1087 -0.004665643127322194 0.017927287696464275 0.019564955944047783
2643 0.0005239453647048212 0.0059516919151270525 0.004194632723301995
2644 -0.00570530303480314 -0.002320146414583774 -0.005966447973306985
1665 -0.02839602605628247 -0.010098736803372635 -0.0032570587548223667
3990 0.0017143928815269997 0.006015866804786406 0.0008452646049084293
3989 0.004461485244123179 -0.0014187292822125254 0.002201223037418229
2701 -0.00064670676240775 -0.00028350404375698476 0.0023064982360848996
3996 -0.002343736802420601 0.006458280152084233 0.010946993900806503
2649 -0.006625334564949621 0.007668834766504238 -0.01377814003089603
1657 -0.003176057911951312 -0.005764826869490064 0.0032829171252090196
2648 -0.0003690037450899105 0.006588618833777112 -0.006822808217251003
2642 0.0006476641239309627 0.004936606370182122 0.0048259273850539495
3995 0.006653274034369067 -0.008714059642688628 0.0062539637039285695
2429 -0.004941412829555262 0.005270462009277063 0.009856442773596192
3994 0.002428395238164843 -0.004510959481329467 -0.025544702433852137
2427 0.006572713947795307 -0.007054588723891897 -0.00014393305303958488
2434 0.0004598084248437966 -0.004434424680060048 -0.007043109191599385
1658 0.0021063802991681604 -0.0029113827266856597 -0.004099790599957407
1082 0.0012632596064918156 -0.0029731979867196464 8.985246238203494e-05
2707 -0.001810049850744058 0.01744519347389156 -0.005344246932948837
1270 -0.0073712121759119675 0.014759537297787305 0.02993969296933773
2641 -0.0007721476617260228 -0.0022638141039609924 0.0024034120324494816
1265 -0.0009024448165961533 -0.0017837515684063071 0.006207125496860804
1263 7.745540016543575e-05 0.001657676318493992 -0.001563369562898818
1266 -0.005677293296141435 0.002658844361528254 0.004026535181845748
1271 -0.01491175601915082 -0.023927532137038646 -0.0033227936021795255
1659 0.000837337147515026 0.0013075969709935732 0.005343061562970566
1272 -0.0010813593989286371 0.025406968268242586 0.0050279625147262785
912 -0.028150039104509292 -0.012188198791483338 -0.016877624135285964
2220 0.011230244492469461 -0.009431710745373524 0.005252881380489598
3968 0.011263382797428174 -0.010589923759755244 0.02278363574327753
279 0.00415028434428032 0.0027084440602965294 2.0557763384187477e-05
278 0.0022719434449435276 0.012699862185913579 -0.0003747807631506101
904 0.005264626727552203 0.010481950034753534 -0.0008691615978805297
903 -0.0026102439568838156 -0.003186976311016138 -0.012187941815757239
281 -0.0014961673838129338 -0.005224307806553305 -0.005178342672328819
646 -0.0032226457599099484 0.0022377721579841057 0.014427519865358264
181 0.0013418953172194019 -0.0016679845670730655 0.0038823557866820187
280 0.008122806911218866 0.0010879737750348938 0.006442954211599584
188 0.0021411467015566617 0.012031357818685083 -0.008139012035926133
189 0.0018436372982143577 -0.023569519860304224 0.012577171303220188
3964 -0.004800115121270808 0.0014272403966881812 -0.0036052661019688815
3969 0.008413233979165024 -0.009514000604773669 0.01248177555241097
3963 -0.0006247437309274119 0.0026005980449206934 -0.002051732703708538
2519 -0.022692308744941596 0.004299733772857298 -0.024907502771213754
2518 -0.01624471131691788 -0.0035131151160626654 0.0026168920821793627
911 -0.011540668314384278 0.010419825807416152 -0.0074831815265898795
910 0.01205262103187209 0.02650553616802024 0.01438311054090698
2520 -0.011492375755167707 0.023499083740135512 -0.02770595257385668
906 -0.0043422510071694795 0.0027051786468654518 0.002923959504789554
2514 -0.005459626242599436 -0.009299501390994145 0.005737032654443706
2214 -0.006658210887316466 0.001521715116977409 0.0037187345177308656
2584 0.0010567241891831667 0.005007983057979168 0.0015656644092930654
3967 -0.02167117787754104 -0.014678978612486038 0.020756738561684227
2213 0.0002716435890394563 0.003887398331053522 0.00292564810222228
282 0.0035907161308493525 -1.541455470879288e-06 0.003640481141379023
3961 -0.004159338057339119 -0.0018838933466229298 0.009109368815190361
286 -0.004569876287479112 0.01434117310249458 -0.011611344372813632
2589 -0.00603597934666638 -0.00029460362130735967 -0.011624444966454327
2581 -0.007284922715972065 -0.0020899018499141112 -0.008077157658455814
2587 0.0110723675426146 -0.006970698345661504 -0.009512305723268406
2588 0.007058281329186322 -0.015851785775274123 -0.034285977818129254
3962 -0.00873291999275456 0.0033668112169985094 0.000686531035161537
2582 -0.0017513666444404087 -0.006495632291924416 -0.00047269253463068774
905 0.006258361599108904 -0.0005442512619318496 0.0034744865990269753
2583 -0.0013240980339560928 -0.0026452488578054627 -0.0034261715759563286
2585 0.0035297036405349215 -0.003442299390853699 -0.0023295656933620674
2210 0.001962066277912975 -0.0013831187557846215 -0.0033100338967344007
92 -0.0052597987455143365 0.010118498325354625 0.02023803989637051
2219 -0.00905329890257368 0.005304919552762011 -0.014273624836726543
798 -0.0003874754267807752 -0.004494993319379037 0.001198662853155221
88 -0.0031830789133936266 -0.00019220088724848276 0.004798450389620347
187 0.0015581084759586934 0.02359262817488932 0.020005401690109812
2753 -0.0005074653611115565 0.0040650513436662405 0.00028420561801497805
803 0.007078430145054407 0.02087656262770352 -0.013922281297222764
3487 0.003524627881446914 -0.0013054852809433963 -0.0029903401943540634
804 -0.014479106013825793 0.002452506657011201 -0.017669186052336958
3491 -0.030756541620295733 0.022616793068802314 -0.0013924973530430752
3488 -0.0024511196775132324 0.008707477668445502 -0.009562979380087093
2329 0.0015797693274000198 0.002367244425649995 0.004219681258208061
3482 -0.0005468121145720741 -0.0048965530138148005 -0.0034774917283927806
3481 -0.00761603078125856 0.0003037841602752126 0.00208473600394022
2335 0.001940531444165204 -0.006319857840559662 -0.02288288818219048
2337 0.017585615862271833 -0.005137295643722649 0.03169935847914276
287 -0.028208918914519272 -0.02422259890671085 0.009275970093132482
3485 0.0002782596572784879 -0.005622026291091274 2.62406954362319e-05
3490 0.03053497364369973 0.0046066099739475695 -0.018173502002458417
3486 -0.0035716882000375373 -0.003693030260905075 0.002664696543251682
3492 0.023596022949708837 -0.03458978720729121 -0.0011630791738859213
2752 0.009423067414697216 0.003804345338555001 0.0011738929946341064
3484 -0.0027675130093775305 0.00588121075008402 0.008720812474470152
3483 0.005004333251138055 0.006056357685410903 -0.004526665600786952
2751 0.0014995493130102316 0.0072271767326313775 -0.0009658201463287522
3955 -0.014547005669837389 0.026669133170056723 -0.03460113480326863
2749 0.0023177667875581027 -0.00192808031553236 0.003236817154323966
1116 -0.005314267776353226 0.001814412049715975 0.0027349668825229568
2755 -0.030686778487254457 0.012450777624595222 -0.009150263204555163
2757 0.0025772732369415564 0.01031498864449401 -0.005692148351987852
2756 0.003691533481015264 -0.006706917367662539 0.006091331161702875
2750 -0.0020406509717032506 -0.002410579572568898 0.001256931324030866
2692 -0.0030995815215647707 0.0027386837681857134 0.005386624675091512
1047 -0.006147711346350692 0.008426079558058673 -0.0012991978923814949
799 -0.008993498006773796 -0.0008800524655526249 0.015002820170834498
627 -0.005990619989808673 -0.003867364278123788 -1.998559464783993e-06
2695 -0.004877593687317652 0.018214342829522747 0.002857336060074717
227 -0.008194590130331048 0.010514351437775859 -0.009473640166960205
1048 -0.0029031765751348824 0.0024270368472342593 0.004048945508779691
629 -0.0024624427028780487 -0.003606689859615366 0.0009865806345581865
1051 -0.005882667476518988 0.009431178151550638 -0.0011458529500850358
221 0.0021412875113945495 0.003028183487340485 0.005824345574284501
2698 0.012004788342904497 0.02513664608021536 0.009754788064925118
2699 -0.0021961397739756606 -0.017793111760378913 0.013332322988789258
1052 0.009093896743650767 0.024476665965467912 0.0065420150010859915
719 -0.000523589947473337 0.033805331144539916 0.021872234314568684
797 0.0024123387227623833 0.0023942293577958735 0.006346060738221345
1053 0.0032207684533683873 0.029314135208062815 -0.010872800184140696
796 -0.0011097623366371856 0.004195494128499978 -0.002758420027501214
795 0.0012991514729530783 0.004300943245699673 0.007950694667425172
2700 0.004276992721953477 -0.00829352598873075 -0.00597126859257033
2693 0.0005041365761005034 0.0011830558036160452 0.0001351932747119401
222 0.005292536562505448 -0.003554258098753025 0.0021846075260164364
2694 0.0005638248699168721 -0.006743492619785781 0.0022697588653329474
1049 0.0031890030387840855 0.0009881818825861616 -9.40769032865459e-05
2691 -0.0031949129881587786 -0.0002896482666617115 -0.00035804532061749553
1046 0.003720286337706521 0.0024308790393081756 0.007352948601207532
2690 -0.005104834317536342 -0.002766460886678237 -0.004113377861367833
1045 0.0001007659623325036 -0.001474767472826526 0.004538756644057128
219 -0.007111608092220573 -0.0029343125805539284 -0.00604734209334795
220 -0.005561382855433213 -0.002433275212225912 0.0013717665952372635
1050 0.0005467820043132656 -0.0022930716825682036 0.0017113836695823552
1056 -0.007928793107028053 0.01764281840614351 0.014001705514104268
1054 -0.002605279374660875 0.010925207790608979 0.020703064371921775
2407 0.036193944071090056 0.018826784516807707 0.01854995687976315
